iteration,phase,router_mode,router_features,prompt_id,parent_id,category,intent,example_count,temperature,two_pass,is_mutation,input,reference,output,tokens,reward,reward_per_1k,json_valid,f1_intent,f1_entities,f1_constraints,f1_urgency,f1_steps,prompt_template
49,bandit,two_pass,"{""len"": 69, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order office supplies including pens and notebooks under $200 budget.,"{""intent"": ""order_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": ""low"", ""steps"": [""search supplies"", ""filter by budget"", ""place order""]}","{""intent"": ""order_office_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": null, ""steps"": [""search suppliers"", ""filter by price under $200"", ""place order""]}",724,0.575,0.794199,1.0,0.0,1.0,1.0,0.0,0.625,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
50,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""arrange_meeting"", ""entities"": {""participants"": [""design team""], ""time"": ""tomorrow at 10am"", ""location"": ""room 402""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""reserve room 402"", ""schedule tomorrow at 10am"", ""send invites to design team""]}",748,0.442982,0.592223,1.0,0.0,0.631579,0.0,1.0,0.333333,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
51,bandit,two_pass,"{""len"": 53, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order 4 vegan lunches for pickup at 1pm at 9 King St.,"{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup""]}","{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""confirm pickup at 1pm""]}",785,1.0,1.273885,1.0,1.0,1.0,1.0,1.0,0.777778,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
52,bandit,two_pass,"{""len"": 69, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order office supplies including pens and notebooks under $200 budget.,"{""intent"": ""order_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": ""low"", ""steps"": [""search supplies"", ""filter by budget"", ""place order""]}","{""intent"": ""order_office_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": null, ""steps"": [""search suppliers"", ""filter by price under $200"", ""place order""]}",724,0.575,0.794199,1.0,0.0,1.0,1.0,0.0,0.625,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
53,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""arrange_meeting"", ""entities"": {""participants"": [""design team""], ""time"": ""tomorrow at 10am"", ""location"": ""room 402""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""reserve room 402"", ""schedule tomorrow at 10am"", ""send invites to design team""]}",748,0.442982,0.592223,1.0,0.0,0.631579,0.0,1.0,0.333333,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
54,bandit,two_pass,"{""len"": 53, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order 4 vegan lunches for pickup at 1pm at 9 King St.,"{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup""]}","{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""confirm pickup at 1pm""]}",785,1.0,1.273885,1.0,1.0,1.0,1.0,1.0,0.777778,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
55,bandit,two_pass,"{""len"": 53, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order 4 vegan lunches for pickup at 1pm at 9 King St.,"{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup""]}","{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""confirm pickup at 1pm"", ""send order to 9 king st""]}",793,0.983333,1.240017,1.0,1.0,1.0,1.0,1.0,0.666667,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
56,bandit,one_pass,"{""len"": 68, ""has_num"": false, ""has_money"": false, ""has_date"": true, ""plan_hint"": false, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,0,0,Send a follow-up email to Alex about the quarterly report by Friday.,"{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": [""before Friday""], ""urgency"": ""time_sensitive"", ""steps"": [""draft email"", ""review content"", ""send email""]}","{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""by Friday""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""draft_email"", ""review_content"", ""send_email""]}",456,0.436667,0.957602,1.0,1.0,0.933333,0.0,0.0,0.0,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
57,bandit,two_pass,"{""len"": 53, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order 4 vegan lunches for pickup at 1pm at 9 King St.,"{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup""]}","{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""confirm pickup at 1pm"", ""send to 9 king st""]}",792,0.971739,1.226943,1.0,1.0,1.0,1.0,1.0,0.608696,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
58,bandit,two_pass,"{""len"": 65, ""has_num"": true, ""has_money"": true, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Book a train from Boston to New York tomorrow morning under $120.,"{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search trains"", ""filter by price"", ""choose best departure"", ""book ticket"", ""send confirmation""]}","{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search train from boston to new york"", ""filter by price under $120"", ""book ticket for tomorrow morning""]}",803,0.946552,1.178769,1.0,1.0,1.0,1.0,1.0,0.482759,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
59,bandit,two_pass,"{""len"": 69, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_reason_then_json,,reason_hidden,structured,1,0.5,1,0,Order office supplies including pens and notebooks under $200 budget.,"{""intent"": ""order_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": ""low"", ""steps"": [""search supplies"", ""filter by budget"", ""place order""]}","{""intent"": ""order_office_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": ""normal"", ""steps"": [""search pens"", ""search notebooks"", ""filter by price under $200""]}",492,0.53,1.077236,1.0,0.0,1.0,1.0,0.0,0.4,"Think silently to extract intent and entities, then output ONLY valid JSON with keys: intent, entities, constraints, urgency, steps. Do not reveal your reasoning. Do not add commentary."
60,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""total_budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by price under $400"", ""book for three nights""]}",746,0.754762,1.011745,1.0,1.0,0.857143,0.0,1.0,0.666667,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
61,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_constraints_surface_forms,,constraints_focus,structured,1,0.2,1,0,Schedule a 30 minute Zoom check-in with Maya next Tuesday after 3pm.,"{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link"", ""after 3pm""], ""urgency"": ""normal"", ""steps"": [""find common time"", ""create Zoom link"", ""send invite""]}","{""intent"": ""schedule_meeting"", ""entities"": {""duration"": ""30 minutes"", ""platform"": ""Zoom"", ""person"": ""Maya"", ""date"": ""next Tuesday"", ""time"": ""after 3pm""}, ""constraints"": [], ""urgency"": ""normal"", ""steps"": [""schedule meeting with maya"", ""create zoom link"", ""send invitation for next tuesday""]}",577,0.658,1.140381,1.0,1.0,0.64,0.0,1.0,0.4,"Return ONLY JSON with keys intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. In constraints, preserve user surface forms and operators (e.g., ""under $120"" → ""budget<=120""). Include every explicit rule; do not infer unstated constraints."
62,bandit,two_pass,"{""len"": 65, ""has_num"": true, ""has_money"": true, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_reason_then_json,,reason_hidden,structured,1,0.5,1,0,Book a train from Boston to New York tomorrow morning under $120.,"{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search trains"", ""filter by price"", ""choose best departure"", ""book ticket"", ""send confirmation""]}","{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search train from boston to new york"", ""filter by price under $120"", ""book ticket for tomorrow morning""]}",567,0.946552,1.669403,1.0,1.0,1.0,1.0,1.0,0.482759,"Think silently to extract intent and entities, then output ONLY valid JSON with keys: intent, entities, constraints, urgency, steps. Do not reveal your reasoning. Do not add commentary."
63,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_constraints_never_omit,,constraints_focus,structured,1,0.5,1,0,Schedule a 30 minute Zoom check-in with Maya next Tuesday after 3pm.,"{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link"", ""after 3pm""], ""urgency"": ""normal"", ""steps"": [""find common time"", ""create Zoom link"", ""send invite""]}","{""intent"": ""schedule_meeting"", ""entities"": {""duration"": ""30 minutes"", ""platform"": ""Zoom"", ""participant"": ""Maya"", ""date"": ""next Tuesday"", ""time"": ""after 3pm""}, ""constraints"": [""include_zoom_link""], ""urgency"": ""normal"", ""steps"": [""schedule meeting with maya"", ""choose next tuesday after 3pm"", ""create zoom link"", ""send invitation""]}",603,0.750727,1.244987,1.0,1.0,0.64,0.5,1.0,0.363636,"Return ONLY JSON with keys intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. Do NOT omit constraints: enumerate ALL user-stated rules such as budgets (e.g., ""budget<=120""), dietary restrictions (e.g., ""vegan_only""), platforms (e.g., ""include_zoom_link""), times, and locations."
64,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_constraints_never_omit,,constraints_focus,structured,1,0.5,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""arrange_meeting"", ""entities"": {""team"": ""design"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [], ""urgency"": ""normal"", ""steps"": [""arrange meeting in room 402"", ""schedule for tomorrow at 10am"", ""send invites to design team"", ""confirm meeting details""]}",559,0.502174,0.898343,1.0,0.0,1.0,0.0,1.0,0.26087,"Return ONLY JSON with keys intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. Do NOT omit constraints: enumerate ALL user-stated rules such as budgets (e.g., ""budget<=120""), dietary restrictions (e.g., ""vegan_only""), platforms (e.g., ""include_zoom_link""), times, and locations."
65,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""headcount"": 6, ""diet"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm tonight""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants in montreal"", ""filter by price under $120"", ""reserve table for 6 at 8pm""]}",772,0.683484,0.885342,1.0,0.0,0.705882,1.0,1.0,0.461538,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
66,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""total_budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by price under $400"", ""book for three nights""]}",746,0.754762,1.011745,1.0,1.0,0.857143,0.0,1.0,0.666667,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
67,bandit,two_pass,"{""len"": 69, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order office supplies including pens and notebooks under $200 budget.,"{""intent"": ""order_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": ""low"", ""steps"": [""search supplies"", ""filter by budget"", ""place order""]}","{""intent"": ""order_office_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": null, ""steps"": [""search suppliers"", ""filter by price under $200"", ""place order""]}",724,0.575,0.794199,1.0,0.0,1.0,1.0,0.0,0.625,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
68,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""headcount"": 6, ""diet"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm tonight""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants in montreal"", ""filter by price under $120"", ""check availability for 8pm tonight"", ""make reservation for 6 guests""]}",777,0.673935,0.867355,1.0,0.0,0.705882,1.0,1.0,0.413793,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
69,bandit,two_pass,"{""len"": 65, ""has_num"": true, ""has_money"": true, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Book a train from Boston to New York tomorrow morning under $120.,"{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search trains"", ""filter by price"", ""choose best departure"", ""book ticket"", ""send confirmation""]}","{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search train from boston to new york"", ""filter by price under $120"", ""book ticket for tomorrow morning""]}",803,0.946552,1.178769,1.0,1.0,1.0,1.0,1.0,0.482759,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
70,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_reason_hidden_steps_first,,reason_hidden_steps,structured,3,0.5,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""nights"": 3, ""budget"": ""400""}, ""constraints"": [""total_budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by price under $400"", ""book for 3 nights""]}",727,0.70641,0.971678,1.0,1.0,0.615385,0.0,1.0,0.666667,"Think silently to identify intent, entities, and constraints; then output ONLY JSON with keys: intent, entities, constraints, urgency, steps. Do not reveal your reasoning. Steps must be 3–5 concise actions and should reference entities/constraints where relevant. Unknown → null. No extra keys."
71,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs__m3203,p_steps_3to5_verbs,steps_focus,structured,3,0.2,1,1,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""headcount"": 6, ""diet"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm tonight""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants in montreal"", ""filter by price under $120"", ""confirm reservation for 6 at 8pm tonight""]}",781,0.665251,0.851793,1.0,0.0,0.705882,1.0,1.0,0.37037,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary. Keep values concise; avoid filler words."
72,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""arrange_meeting"", ""entities"": {""participants"": ""design team"", ""time"": ""tomorrow at 10am"", ""location"": ""room 402""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""arrange design team meeting"", ""schedule tomorrow at 10am"", ""reserve room 402"", ""send invites""]}",751,0.481579,0.64125,1.0,0.0,0.842105,0.0,1.0,0.315789,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
